"","no_pc","threshold","lambda","f1"
"4269",26,0.3,1e-04,0.944315545243619
"4270",26,0.4,1e-04,0.94061757719715
"4271",26,0.5,1e-04,0.93719806763285
"4272",26,0.6,1e-04,0.939877300613497
"4273",26,0.7,1e-04,0.934324659231722
"4274",26,0.8,1e-04,0.924433249370277
"4275",26,0.9,1e-04,0.897535667963684
"4276",26,0.1,0.001,0.903991370010787
"4277",26,0.2,0.001,0.925842696629213
"4278",26,0.3,0.001,0.946882217090069
"4279",26,0.4,0.001,0.940334128878282
"4280",26,0.5,0.001,0.937046004842615
"4281",26,0.6,0.001,0.93711467324291
"4282",26,0.7,0.001,0.925
"4283",26,0.8,0.001,0.909323116219668
"4284",26,0.9,0.001,0.884514435695538
"4285",26,0.1,0.01,0.823758519961052
"4286",26,0.2,0.01,0.9
"4287",26,0.3,0.01,0.929965556831228
"4288",26,0.4,0.01,0.934939759036144
"4289",26,0.5,0.01,0.930693069306931
"4290",26,0.6,0.01,0.909554140127388
"4291",26,0.7,0.01,0.883048620236531
"4292",26,0.8,0.01,0.843110504774898
"4293",26,0.9,0.01,0.755882352941176
"4294",26,0.1,0.1,0.557679630850363
"4295",26,0.2,0.1,0.583046175051689
"4296",26,0.3,0.1,0.729537366548043
"4297",26,0.4,0.1,0.856447688564477
"4298",26,0.5,0.1,0.711915535444947
"4299",26,0.6,0.1,0.489285714285714
"4300",26,0.7,0.1,0.233820459290188
"4301",26,0.8,0.1,0.0551724137931034
"4302",26,0.9,0.1,NA
"4303",26,0.1,1,0.557679630850363
"4304",26,0.2,1,0.557679630850363
"4305",26,0.3,1,0.557679630850363
"4306",26,0.4,1,NA
"4307",26,0.5,1,NA
"4308",26,0.6,1,NA
"4309",26,0.7,1,NA
"4310",26,0.8,1,NA
"4311",26,0.9,1,NA
"4312",26,0.1,10,0.557679630850363
"4313",26,0.2,10,0.557679630850363
"4314",26,0.3,10,0.557679630850363
"4315",26,0.4,10,NA
"4316",26,0.5,10,NA
"4317",26,0.6,10,NA
"4318",26,0.7,10,NA
"4319",26,0.8,10,NA
"4320",26,0.9,10,NA
"4321",27,0.1,1e-04,0.911475409836066
"4322",27,0.2,1e-04,0.935300794551646
"4323",27,0.3,1e-04,0.945538818076477
"4324",27,0.4,1e-04,0.94061757719715
"4325",27,0.5,1e-04,0.93719806763285
"4326",27,0.6,1e-04,0.939877300613497
"4327",27,0.7,1e-04,0.934324659231722
"4328",27,0.8,1e-04,0.924433249370277
"4329",27,0.9,1e-04,0.898963730569948
"4330",27,0.1,0.001,0.904967602591793
"4331",27,0.2,0.001,0.925842696629213
"4332",27,0.3,0.001,0.946882217090069
"4333",27,0.4,0.001,0.940334128878282
"4334",27,0.5,0.001,0.937046004842615
"4335",27,0.6,0.001,0.93711467324291
"4336",27,0.7,0.001,0.925
"4337",27,0.8,0.001,0.909323116219668
"4338",27,0.9,0.001,0.884514435695538
"4339",27,0.1,0.01,0.823758519961052
"4340",27,0.2,0.01,0.9
"4341",27,0.3,0.01,0.929965556831228
"4342",27,0.4,0.01,0.934939759036144
"4343",27,0.5,0.01,0.930693069306931
"4344",27,0.6,0.01,0.909554140127388
"4345",27,0.7,0.01,0.883048620236531
"4346",27,0.8,0.01,0.843110504774898
"4347",27,0.9,0.01,0.755882352941176
"4348",27,0.1,0.1,0.557679630850363
"4349",27,0.2,0.1,0.583046175051689
"4350",27,0.3,0.1,0.729537366548043
"4351",27,0.4,0.1,0.856447688564477
"4352",27,0.5,0.1,0.711915535444947
"4353",27,0.6,0.1,0.489285714285714
"4354",27,0.7,0.1,0.233820459290188
"4355",27,0.8,0.1,0.0551724137931034
"4356",27,0.9,0.1,NA
"4357",27,0.1,1,0.557679630850363
"4358",27,0.2,1,0.557679630850363
"4359",27,0.3,1,0.557679630850363
"4360",27,0.4,1,NA
"4361",27,0.5,1,NA
"4362",27,0.6,1,NA
"4363",27,0.7,1,NA
"4364",27,0.8,1,NA
"4365",27,0.9,1,NA
"4366",27,0.1,10,0.557679630850363
"4367",27,0.2,10,0.557679630850363
"4368",27,0.3,10,0.557679630850363
"4369",27,0.4,10,NA
"4370",27,0.5,10,NA
"4371",27,0.6,10,NA
"4372",27,0.7,10,NA
"4373",27,0.8,10,NA
"4374",27,0.9,10,NA
"4375",28,0.1,1e-04,0.911475409836066
"4376",28,0.2,1e-04,0.935300794551646
"4377",28,0.3,1e-04,0.945538818076477
"4378",28,0.4,1e-04,0.94061757719715
"4379",28,0.5,1e-04,0.936067551266586
"4380",28,0.6,1e-04,0.939877300613497
"4381",28,0.7,1e-04,0.934324659231722
"4382",28,0.8,1e-04,0.924433249370277
"4383",28,0.9,1e-04,0.898963730569948
"4384",28,0.1,0.001,0.904967602591793
"4385",28,0.2,0.001,0.925842696629213
"4386",28,0.3,0.001,0.946882217090069
"4387",28,0.4,0.001,0.940334128878282
"4388",28,0.5,0.001,0.937046004842615
"4389",28,0.6,0.001,0.93711467324291
"4390",28,0.7,0.001,0.925
"4391",28,0.8,0.001,0.909323116219668
"4392",28,0.9,0.001,0.884514435695538
"4393",28,0.1,0.01,0.823758519961052
"4394",28,0.2,0.01,0.9
"4395",28,0.3,0.01,0.929965556831228
"4396",28,0.4,0.01,0.934939759036144
"4397",28,0.5,0.01,0.930693069306931
"4398",28,0.6,0.01,0.909554140127388
"4399",28,0.7,0.01,0.883048620236531
"4400",28,0.8,0.01,0.843110504774898
"4401",28,0.9,0.01,0.755882352941176
"4402",28,0.1,0.1,0.557679630850363
"4403",28,0.2,0.1,0.583046175051689
"4404",28,0.3,0.1,0.729537366548043
"4405",28,0.4,0.1,0.856447688564477
"4406",28,0.5,0.1,0.711915535444947
"4407",28,0.6,0.1,0.489285714285714
"4408",28,0.7,0.1,0.233820459290188
"4409",28,0.8,0.1,0.0551724137931034
"4410",28,0.9,0.1,NA
"4411",28,0.1,1,0.557679630850363
"4412",28,0.2,1,0.557679630850363
"4413",28,0.3,1,0.557679630850363
"4414",28,0.4,1,NA
"4415",28,0.5,1,NA
"4416",28,0.6,1,NA
"4417",28,0.7,1,NA
"4418",28,0.8,1,NA
"4419",28,0.9,1,NA
"4420",28,0.1,10,0.557679630850363
"4421",28,0.2,10,0.557679630850363
"4422",28,0.3,10,0.557679630850363
"4423",28,0.4,10,NA
"4424",28,0.5,10,NA
"4425",28,0.6,10,NA
"4426",28,0.7,10,NA
"4427",28,0.8,10,NA
"4428",28,0.9,10,NA
"4429",29,0.1,1e-04,0.911475409836066
"4430",29,0.2,1e-04,0.937428896473265
"4431",29,0.3,1e-04,0.944315545243619
"4432",29,0.4,1e-04,0.941874258600237
"4433",29,0.5,1e-04,0.937349397590361
"4434",29,0.6,1e-04,0.937423312883436
"4435",29,0.7,1e-04,0.933002481389578
"4436",29,0.8,1e-04,0.925786163522013
"4437",29,0.9,1e-04,0.900388098318241
"4438",29,0.1,0.001,0.903991370010787
"4439",29,0.2,0.001,0.924803591470258
"4440",29,0.3,0.001,0.946882217090069
"4441",29,0.4,0.001,0.941597139451728
"4442",29,0.5,0.001,0.937046004842615
"4443",29,0.6,0.001,0.93711467324291
"4444",29,0.7,0.001,0.927680798004987
"4445",29,0.8,0.001,0.910485933503836
"4446",29,0.9,0.001,0.883048620236531
"4447",29,0.1,0.01,0.823758519961052
"4448",29,0.2,0.01,0.9
"4449",29,0.3,0.01,0.929965556831228
"4450",29,0.4,0.01,0.934939759036144
"4451",29,0.5,0.01,0.930693069306931
"4452",29,0.6,0.01,0.909554140127388
"4453",29,0.7,0.01,0.883048620236531
"4454",29,0.8,0.01,0.843110504774898
"4455",29,0.9,0.01,0.755882352941176
"4456",29,0.1,0.1,0.557679630850363
"4457",29,0.2,0.1,0.583046175051689
"4458",29,0.3,0.1,0.729537366548043
"4459",29,0.4,0.1,0.856447688564477
"4460",29,0.5,0.1,0.711915535444947
"4461",29,0.6,0.1,0.489285714285714
"4462",29,0.7,0.1,0.233820459290188
"4463",29,0.8,0.1,0.0551724137931034
"4464",29,0.9,0.1,NA
"4465",29,0.1,1,0.557679630850363
"4466",29,0.2,1,0.557679630850363
"4467",29,0.3,1,0.557679630850363
"4468",29,0.4,1,NA
"4469",29,0.5,1,NA
"4470",29,0.6,1,NA
"4471",29,0.7,1,NA
"4472",29,0.8,1,NA
"4473",29,0.9,1,NA
"4474",29,0.1,10,0.557679630850363
"4475",29,0.2,10,0.557679630850363
"4476",29,0.3,10,0.557679630850363
"4477",29,0.4,10,NA
"4478",29,0.5,10,NA
"4479",29,0.6,10,NA
"4480",29,0.7,10,NA
"4481",29,0.8,10,NA
"4482",29,0.9,10,NA
"4483",30,0.1,1e-04,0.911475409836066
"4484",30,0.2,1e-04,0.936363636363636
"4485",30,0.3,1e-04,0.946759259259259
"4486",30,0.4,1e-04,0.941874258600237
"4487",30,0.5,1e-04,0.9375
"4488",30,0.6,1e-04,0.938574938574939
"4489",30,0.7,1e-04,0.934324659231722
"4490",30,0.8,1e-04,0.925786163522013
"4491",30,0.9,1e-04,0.900388098318241
"4492",30,0.1,0.001,0.903991370010787
"4493",30,0.2,0.001,0.925842696629213
"4494",30,0.3,0.001,0.947976878612717
"4495",30,0.4,0.001,0.940334128878282
"4496",30,0.5,0.001,0.937046004842615
"4497",30,0.6,0.001,0.93711467324291
"4498",30,0.7,0.001,0.927680798004987
"4499",30,0.8,0.001,0.910714285714286
"4500",30,0.9,0.001,0.884514435695538
"4501",30,0.1,0.01,0.823758519961052
"4502",30,0.2,0.01,0.9
"4503",30,0.3,0.01,0.929965556831228
"4504",30,0.4,0.01,0.934939759036144
"4505",30,0.5,0.01,0.930693069306931
"4506",30,0.6,0.01,0.909554140127388
"4507",30,0.7,0.01,0.883048620236531
"4508",30,0.8,0.01,0.843110504774898
"4509",30,0.9,0.01,0.755882352941176
"4510",30,0.1,0.1,0.557679630850363
"4511",30,0.2,0.1,0.583046175051689
"4512",30,0.3,0.1,0.729537366548043
"4513",30,0.4,0.1,0.856447688564477
"4514",30,0.5,0.1,0.711915535444947
"4515",30,0.6,0.1,0.489285714285714
"4516",30,0.7,0.1,0.233820459290188
"4517",30,0.8,0.1,0.0551724137931034
"4518",30,0.9,0.1,NA
"4519",30,0.1,1,0.557679630850363
"4520",30,0.2,1,0.557679630850363
"4521",30,0.3,1,0.557679630850363
"4522",30,0.4,1,NA
"4523",30,0.5,1,NA
"4524",30,0.6,1,NA
"4525",30,0.7,1,NA
"4526",30,0.8,1,NA
"4527",30,0.9,1,NA
"4528",30,0.1,10,0.557679630850363
"4529",30,0.2,10,0.557679630850363
"4530",30,0.3,10,0.557679630850363
"4531",30,0.4,10,NA
"4532",30,0.5,10,NA
"4533",30,0.6,10,NA
"4534",30,0.7,10,NA
"4535",30,0.8,10,NA
"4536",30,0.9,10,NA
"4537",10,0.1,1e-04,0.902944383860414
"4538",10,0.2,1e-04,0.927272727272727
"4539",10,0.3,1e-04,0.939252336448598
"4540",10,0.4,1e-04,0.945107398568019
"4541",10,0.5,1e-04,0.940461725394897
"4542",10,0.6,1e-04,0.935960591133005
"4543",10,0.7,1e-04,0.9275
"4544",10,0.8,1e-04,0.912101910828026
"4545",10,0.9,1e-04,0.890339425587467
"4546",10,0.1,0.001,0.896774193548387
"4547",10,0.2,0.001,0.92622020431328
"4548",10,0.3,0.001,0.936120789779326
"4549",10,0.4,0.001,0.946236559139785
"4550",10,0.5,0.001,0.937728937728938
"4551",10,0.6,0.001,0.935802469135802
"4552",10,0.7,0.001,0.92191435768262
"4553",10,0.8,0.001,0.907928388746803
"4554",10,0.9,0.001,0.870838881491345
"4555",10,0.1,0.01,0.812741312741313
"4556",10,0.2,0.01,0.907103825136612
"4557",10,0.3,0.01,0.934104046242775
"4558",10,0.4,0.01,0.942168674698795
"4559",10,0.5,0.01,0.933168316831683
"4560",10,0.6,0.01,0.910941475826972
"4561",10,0.7,0.01,0.887434554973822
"4562",10,0.8,0.01,0.838356164383562
"4563",10,0.9,0.01,0.73919523099851
"4564",10,0.1,0.1,0.557679630850363
"4565",10,0.2,0.1,0.585872576177285
"4566",10,0.3,0.1,0.731922398589065
"4567",10,0.4,0.1,0.845508982035928
"4568",10,0.5,0.1,0.702865761689291
"4569",10,0.6,0.1,0.444036697247707
"4570",10,0.7,0.1,0.196162046908316
"4571",10,0.8,0.1,0.0551724137931034
"4572",10,0.9,0.1,NA
"4573",10,0.1,1,0.557679630850363
"4574",10,0.2,1,0.557679630850363
"4575",10,0.3,1,0.557679630850363
"4576",10,0.4,1,NA
"4577",10,0.5,1,NA
"4578",10,0.6,1,NA
"4579",10,0.7,1,NA
"4580",10,0.8,1,NA
"4581",10,0.9,1,NA
"4582",10,0.1,10,0.557679630850363
"4583",10,0.2,10,0.557679630850363
"4584",10,0.3,10,0.557679630850363
"4585",10,0.4,10,NA
"4586",10,0.5,10,NA
"4587",10,0.6,10,NA
"4588",10,0.7,10,NA
"4589",10,0.8,10,NA
"4590",10,0.9,10,NA
"4591",11,0.1,1e-04,0.904139433551198
"4592",11,0.2,1e-04,0.928327645051194
"4593",11,0.3,1e-04,0.94392523364486
"4594",11,0.4,1e-04,0.943980929678188
"4595",11,0.5,1e-04,0.943030303030303
"4596",11,0.6,1e-04,0.93711467324291
"4597",11,0.7,1e-04,0.9275
"4598",11,0.8,1e-04,0.913486005089058
"4599",11,0.9,1e-04,0.892950391644909
"4600",11,0.1,0.001,0.900647948164147
"4601",11,0.2,0.001,0.927437641723356
"4602",11,0.3,0.001,0.941724941724942
"4603",11,0.4,0.001,0.945107398568019
"4604",11,0.5,0.001,0.942752740560292
"4605",11,0.6,0.001,0.93711467324291
"4606",11,0.7,0.001,0.92462311557789
"4607",11,0.8,0.001,0.910714285714286
"4608",11,0.9,0.001,0.873837981407703
"4609",11,0.1,0.01,0.813526570048309
"4610",11,0.2,0.01,0.910087719298246
"4611",11,0.3,0.01,0.937644341801386
"4612",11,0.4,0.01,0.942168674698795
"4613",11,0.5,0.01,0.93184634448575
"4614",11,0.6,0.01,0.910941475826972
"4615",11,0.7,0.01,0.888888888888889
"4616",11,0.8,0.01,0.838356164383562
"4617",11,0.9,0.01,0.73542600896861
"4618",11,0.1,0.1,0.557679630850363
"4619",11,0.2,0.1,0.585872576177285
"4620",11,0.3,0.1,0.731922398589065
"4621",11,0.4,0.1,0.845508982035928
"4622",11,0.5,0.1,0.702865761689291
"4623",11,0.6,0.1,0.444036697247707
"4624",11,0.7,0.1,0.196162046908316
"4625",11,0.8,0.1,0.0551724137931034
"4626",11,0.9,0.1,NA
"4627",11,0.1,1,0.557679630850363
"4628",11,0.2,1,0.557679630850363
"4629",11,0.3,1,0.557679630850363
"4630",11,0.4,1,NA
"4631",11,0.5,1,NA
"4632",11,0.6,1,NA
"4633",11,0.7,1,NA
"4634",11,0.8,1,NA
"4635",11,0.9,1,NA
"4636",11,0.1,10,0.557679630850363
"4637",11,0.2,10,0.557679630850363
"4638",11,0.3,10,0.557679630850363
"4639",11,0.4,10,NA
"4640",11,0.5,10,NA
"4641",11,0.6,10,NA
"4642",11,0.7,10,NA
"4643",11,0.8,10,NA
"4644",11,0.9,10,NA
"4645",12,0.1,1e-04,0.905331882480958
"4646",12,0.2,1e-04,0.928327645051194
"4647",12,0.3,1e-04,0.945029239766082
"4648",12,0.4,1e-04,0.943980929678188
"4649",12,0.5,1e-04,0.943030303030303
"4650",12,0.6,1e-04,0.93711467324291
"4651",12,0.7,1e-04,0.9275
"4652",12,0.8,1e-04,0.913486005089058
"4653",12,0.9,1e-04,0.892950391644909
"4654",12,0.1,0.001,0.900647948164147
"4655",12,0.2,0.001,0.927437641723356
"4656",12,0.3,0.001,0.941724941724942
"4657",12,0.4,0.001,0.946236559139785
"4658",12,0.5,0.001,0.944038929440389
"4659",12,0.6,0.001,0.93711467324291
"4660",12,0.7,0.001,0.923270440251572
"4661",12,0.8,0.001,0.910714285714286
"4662",12,0.9,0.001,0.875331564986737
"4663",12,0.1,0.01,0.813526570048309
"4664",12,0.2,0.01,0.910087719298246
"4665",12,0.3,0.01,0.937644341801386
"4666",12,0.4,0.01,0.942168674698795
"4667",12,0.5,0.01,0.93184634448575
"4668",12,0.6,0.01,0.910941475826972
"4669",12,0.7,0.01,0.888888888888889
"4670",12,0.8,0.01,0.838356164383562
"4671",12,0.9,0.01,0.73542600896861
"4672",12,0.1,0.1,0.557679630850363
"4673",12,0.2,0.1,0.585872576177285
"4674",12,0.3,0.1,0.731922398589065
"4675",12,0.4,0.1,0.845508982035928
"4676",12,0.5,0.1,0.702865761689291
"4677",12,0.6,0.1,0.444036697247707
"4678",12,0.7,0.1,0.196162046908316
"4679",12,0.8,0.1,0.0551724137931034
"4680",12,0.9,0.1,NA
"4681",12,0.1,1,0.557679630850363
"4682",12,0.2,1,0.557679630850363
"4683",12,0.3,1,0.557679630850363
"4684",12,0.4,1,NA
"4685",12,0.5,1,NA
"4686",12,0.6,1,NA
"4687",12,0.7,1,NA
"4688",12,0.8,1,NA
"4689",12,0.9,1,NA
"4690",12,0.1,10,0.557679630850363
"4691",12,0.2,10,0.557679630850363
"4692",12,0.3,10,0.557679630850363
"4693",12,0.4,10,NA
"4694",12,0.5,10,NA
"4695",12,0.6,10,NA
"4696",12,0.7,10,NA
"4697",12,0.8,10,NA
"4698",12,0.9,10,NA
"4699",13,0.1,1e-04,0.904139433551198
"4700",13,0.2,1e-04,0.929545454545455
"4701",13,0.3,1e-04,0.947613504074505
"4702",13,0.4,1e-04,0.954869358669834
"4703",13,0.5,1e-04,0.944174757281553
"4704",13,0.6,1e-04,0.939877300613497
"4705",13,0.7,1e-04,0.926525529265255
"4706",13,0.8,1e-04,0.916666666666667
"4707",13,0.9,1e-04,0.892067620286086
"4708",13,0.1,0.001,0.89989235737352
"4709",13,0.2,0.001,0.928813559322034
"4710",13,0.3,0.001,0.94541231126597
"4711",13,0.4,0.001,0.952380952380952
"4712",13,0.5,0.001,0.944174757281553
"4713",13,0.6,0.001,0.932014833127318
"4714",13,0.7,0.001,0.923462986198244
"4715",13,0.8,0.001,0.907928388746803
"4716",13,0.9,0.001,0.883048620236531
"4717",13,0.1,0.01,0.81747572815534
"4718",13,0.2,0.01,0.903930131004367
"4719",13,0.3,0.01,0.933333333333333
"4720",13,0.4,0.01,0.947368421052632
"4721",13,0.5,0.01,0.927860696517413
"4722",13,0.6,0.01,0.912325285895807
"4723",13,0.7,0.01,0.888020833333333
"4724",13,0.8,0.01,0.844686648501362
"4725",13,0.9,0.01,0.754772393538913
"4726",13,0.1,0.1,0.557679630850363
"4727",13,0.2,0.1,0.585872576177285
"4728",13,0.3,0.1,0.731922398589065
"4729",13,0.4,0.1,0.845508982035928
"4730",13,0.5,0.1,0.702865761689291
"4731",13,0.6,0.1,0.444036697247707
"4732",13,0.7,0.1,0.196162046908316
"4733",13,0.8,0.1,0.0551724137931034
"4734",13,0.9,0.1,NA
"4735",13,0.1,1,0.557679630850363
"4736",13,0.2,1,0.557679630850363
"4737",13,0.3,1,0.557679630850363
"4738",13,0.4,1,NA
"4739",13,0.5,1,NA
"4740",13,0.6,1,NA
"4741",13,0.7,1,NA
"4742",13,0.8,1,NA
"4743",13,0.9,1,NA
"4744",13,0.1,10,0.557679630850363
"4745",13,0.2,10,0.557679630850363
"4746",13,0.3,10,0.557679630850363
"4747",13,0.4,10,NA
"4748",13,0.5,10,NA
"4749",13,0.6,10,NA
"4750",13,0.7,10,NA
"4751",13,0.8,10,NA
"4752",13,0.9,10,NA
"4753",14,0.1,1e-04,0.909289617486339
"4754",14,0.2,1e-04,0.940229885057471
"4755",14,0.3,1e-04,0.949707602339181
"4756",14,0.4,1e-04,0.956004756242568
"4757",14,0.5,1e-04,0.945454545454545
"4758",14,0.6,1e-04,0.941031941031941
"4759",14,0.7,1e-04,0.930521091811414
"4760",14,0.8,1e-04,0.918987341772152
"4761",14,0.9,1e-04,0.894941634241245
"4762",14,0.1,0.001,0.903575297941495
"4763",14,0.2,0.001,0.931662870159453
"4764",14,0.3,0.001,0.949707602339181
"4765",14,0.4,0.001,0.954869358669834
"4766",14,0.5,0.001,0.944038929440389
"4767",14,0.6,0.001,0.938423645320197
"4768",14,0.7,0.001,0.9225
"4769",14,0.8,0.001,0.912101910828026
"4770",14,0.9,0.001,0.890052356020942
"4771",14,0.1,0.01,0.818270165208941
"4772",14,0.2,0.01,0.908296943231441
"4773",14,0.3,0.01,0.936708860759494
"4774",14,0.4,0.01,0.947368421052632
"4775",14,0.5,0.01,0.935483870967742
"4776",14,0.6,0.01,0.912325285895807
"4777",14,0.7,0.01,0.893506493506493
"4778",14,0.8,0.01,0.854054054054054
"4779",14,0.9,0.01,0.757709251101322
"4780",14,0.1,0.1,0.557679630850363
"4781",14,0.2,0.1,0.585872576177285
"4782",14,0.3,0.1,0.731922398589065
"4783",14,0.4,0.1,0.845508982035928
"4784",14,0.5,0.1,0.702865761689291
"4785",14,0.6,0.1,0.444036697247707
"4786",14,0.7,0.1,0.196162046908316
"4787",14,0.8,0.1,0.0551724137931034
"4788",14,0.9,0.1,NA
"4789",14,0.1,1,0.557679630850363
"4790",14,0.2,1,0.557679630850363
"4791",14,0.3,1,0.557679630850363
"4792",14,0.4,1,NA
"4793",14,0.5,1,NA
"4794",14,0.6,1,NA
"4795",14,0.7,1,NA
"4796",14,0.8,1,NA
"4797",14,0.9,1,NA
"4798",14,0.1,10,0.557679630850363
"4799",14,0.2,10,0.557679630850363
"4800",14,0.3,10,0.557679630850363
"4801",14,0.4,10,NA
"4802",14,0.5,10,NA
"4803",14,0.6,10,NA
"4804",14,0.7,10,NA
"4805",14,0.8,10,NA
"4806",14,0.9,10,NA
"4807",15,0.1,1e-04,0.909289617486339
"4808",15,0.2,1e-04,0.939150401836969
"4809",15,0.3,1e-04,0.948598130841121
"4810",15,0.4,1e-04,0.956109134045077
"4811",15,0.5,1e-04,0.944309927360775
"4812",15,0.6,1e-04,0.941031941031941
"4813",15,0.7,1e-04,0.930521091811414
"4814",15,0.8,1e-04,0.917617237008872
"4815",15,0.9,1e-04,0.894941634241245
"4816",15,0.1,0.001,0.903575297941495
"4817",15,0.2,0.001,0.931662870159453
"4818",15,0.3,0.001,0.949707602339181
"4819",15,0.4,0.001,0.956109134045077
"4820",15,0.5,0.001,0.944038929440389
"4821",15,0.6,0.001,0.939729397293973
"4822",15,0.7,0.001,0.923654568210263
"4823",15,0.8,0.001,0.910714285714286
"4824",15,0.9,0.001,0.890052356020942
"4825",15,0.1,0.01,0.818270165208941
"4826",15,0.2,0.01,0.908296943231441
"4827",15,0.3,0.01,0.936708860759494
"4828",15,0.4,0.01,0.947368421052632
"4829",15,0.5,0.01,0.935483870967742
"4830",15,0.6,0.01,0.912325285895807
"4831",15,0.7,0.01,0.893506493506493
"4832",15,0.8,0.01,0.854054054054054
"4833",15,0.9,0.01,0.757709251101322
"4834",15,0.1,0.1,0.557679630850363
"4835",15,0.2,0.1,0.585872576177285
"4836",15,0.3,0.1,0.731922398589065
"4837",15,0.4,0.1,0.845508982035928
"4838",15,0.5,0.1,0.702865761689291
"4839",15,0.6,0.1,0.444036697247707
"4840",15,0.7,0.1,0.196162046908316
"4841",15,0.8,0.1,0.0551724137931034
"4842",15,0.9,0.1,NA
"4843",15,0.1,1,0.557679630850363
"4844",15,0.2,1,0.557679630850363
"4845",15,0.3,1,0.557679630850363
"4846",15,0.4,1,NA
"4847",15,0.5,1,NA
"4848",15,0.6,1,NA
"4849",15,0.7,1,NA
"4850",15,0.8,1,NA
"4851",15,0.9,1,NA
"4852",15,0.1,10,0.557679630850363
"4853",15,0.2,10,0.557679630850363
"4854",15,0.3,10,0.557679630850363
"4855",15,0.4,10,NA
"4856",15,0.5,10,NA
"4857",15,0.6,10,NA
"4858",15,0.7,10,NA
"4859",15,0.8,10,NA
"4860",15,0.9,10,NA
"4861",16,0.1,1e-04,0.908296943231441
"4862",16,0.2,1e-04,0.938073394495413
"4863",16,0.3,1e-04,0.950819672131147
"4864",16,0.4,1e-04,0.957244655581948
"4865",16,0.5,1e-04,0.945454545454545
"4866",16,0.6,1e-04,0.941031941031941
"4867",16,0.7,1e-04,0.930521091811414
"4868",16,0.8,1e-04,0.920353982300885
"4869",16,0.9,1e-04,0.894941634241245
"4870",16,0.1,0.001,0.904555314533623
"4871",16,0.2,0.001,0.930602957906712
"4872",16,0.3,0.001,0.949707602339181
"4873",16,0.4,0.001,0.956109134045077
"4874",16,0.5,0.001,0.945321992709599
"4875",16,0.6,0.001,0.93711467324291
"4876",16,0.7,0.001,0.922305764411028
"4877",16,0.8,0.001,0.913486005089058
"4878",16,0.9,0.001,0.891503267973856
"4879",16,0.1,0.01,0.818270165208941
"4880",16,0.2,0.01,0.908296943231441
"4881",16,0.3,0.01,0.936708860759494
"4882",16,0.4,0.01,0.947368421052632
"4883",16,0.5,0.01,0.935483870967742
"4884",16,0.6,0.01,0.912325285895807
"4885",16,0.7,0.01,0.893506493506493
"4886",16,0.8,0.01,0.854054054054054
"4887",16,0.9,0.01,0.757709251101322
"4888",16,0.1,0.1,0.557679630850363
"4889",16,0.2,0.1,0.585872576177285
"4890",16,0.3,0.1,0.731922398589065
"4891",16,0.4,0.1,0.845508982035928
"4892",16,0.5,0.1,0.702865761689291
"4893",16,0.6,0.1,0.444036697247707
"4894",16,0.7,0.1,0.196162046908316
"4895",16,0.8,0.1,0.0551724137931034
"4896",16,0.9,0.1,NA
"4897",16,0.1,1,0.557679630850363
"4898",16,0.2,1,0.557679630850363
"4899",16,0.3,1,0.557679630850363
"4900",16,0.4,1,NA
"4901",16,0.5,1,NA
"4902",16,0.6,1,NA
"4903",16,0.7,1,NA
"4904",16,0.8,1,NA
"4905",16,0.9,1,NA
"4906",16,0.1,10,0.557679630850363
"4907",16,0.2,10,0.557679630850363
"4908",16,0.3,10,0.557679630850363
"4909",16,0.4,10,NA
"4910",16,0.5,10,NA
"4911",16,0.6,10,NA
"4912",16,0.7,10,NA
"4913",16,0.8,10,NA
"4914",16,0.9,10,NA
"4915",17,0.1,1e-04,0.912280701754386
"4916",17,0.2,1e-04,0.938073394495413
"4917",17,0.3,1e-04,0.94847775175644
"4918",17,0.4,1e-04,0.956109134045077
"4919",17,0.5,1e-04,0.946731234866828
"4920",17,0.6,1e-04,0.942331288343558
"4921",17,0.7,1e-04,0.927860696517413
"4922",17,0.8,1e-04,0.921717171717172
"4923",17,0.9,1e-04,0.894941634241245
"4924",17,0.1,0.001,0.904555314533623
"4925",17,0.2,0.001,0.930602957906712
"4926",17,0.3,0.001,0.950819672131147
"4927",17,0.4,0.001,0.957244655581948
"4928",17,0.5,0.001,0.94647201946472
"4929",17,0.6,0.001,0.93711467324291
"4930",17,0.7,0.001,0.924812030075188
"4931",17,0.8,0.001,0.913486005089058
"4932",17,0.9,0.001,0.890052356020942
"4933",17,0.1,0.01,0.818270165208941
"4934",17,0.2,0.01,0.908296943231441
"4935",17,0.3,0.01,0.936708860759494
"4936",17,0.4,0.01,0.947368421052632
"4937",17,0.5,0.01,0.935483870967742
"4938",17,0.6,0.01,0.912325285895807
"4939",17,0.7,0.01,0.893506493506493
"4940",17,0.8,0.01,0.854054054054054
"4941",17,0.9,0.01,0.757709251101322
"4942",17,0.1,0.1,0.557679630850363
"4943",17,0.2,0.1,0.585872576177285
"4944",17,0.3,0.1,0.731922398589065
"4945",17,0.4,0.1,0.845508982035928
"4946",17,0.5,0.1,0.702865761689291
"4947",17,0.6,0.1,0.444036697247707
"4948",17,0.7,0.1,0.196162046908316
"4949",17,0.8,0.1,0.0551724137931034
"4950",17,0.9,0.1,NA
"4951",17,0.1,1,0.557679630850363
"4952",17,0.2,1,0.557679630850363
"4953",17,0.3,1,0.557679630850363
"4954",17,0.4,1,NA
"4955",17,0.5,1,NA
"4956",17,0.6,1,NA
