"","no_pc","threshold","lambda","f1"
"8126",21,0.8,0.01,0.779174147217235
"8127",21,0.9,0.01,0.629032258064516
"8128",21,0.1,0.1,0.579216354344123
"8129",21,0.2,0.1,0.758928571428571
"8130",21,0.3,0.1,0.912568306010929
"8131",21,0.4,0.1,0.943952802359882
"8132",21,0.5,0.1,0.911392405063291
"8133",21,0.6,0.1,0.824137931034483
"8134",21,0.7,0.1,0.704761904761905
"8135",21,0.8,0.1,0.478747203579418
"8136",21,0.9,0.1,0.111111111111111
"8137",21,0.1,1,0.559670781893004
"8138",21,0.2,1,0.559670781893004
"8139",21,0.3,1,0.578723404255319
"8140",21,0.4,1,0.935975609756098
"8141",21,0.5,1,0.482142857142857
"8142",21,0.6,1,NA
"8143",21,0.7,1,NA
"8144",21,0.8,1,NA
"8145",21,0.9,1,NA
"8146",21,0.1,10,0.559670781893004
"8147",21,0.2,10,0.559670781893004
"8148",21,0.3,10,0.559670781893004
"8149",21,0.4,10,0.617886178861789
"8150",21,0.5,10,NA
"8151",21,0.6,10,NA
"8152",21,0.7,10,NA
"8153",21,0.8,10,NA
"8154",21,0.9,10,NA
"8155",22,0.1,1e-04,0.74154852780807
"8156",22,0.2,1e-04,0.876140808344198
"8157",22,0.3,1e-04,0.933709449929478
"8158",22,0.4,1e-04,0.943786982248521
"8159",22,0.5,1e-04,0.930875576036866
"8160",22,0.6,1e-04,0.897106109324759
"8161",22,0.7,1e-04,0.86
"8162",22,0.8,1e-04,0.783542039355993
"8163",22,0.9,1e-04,0.626262626262626
"8164",22,0.1,0.001,0.74154852780807
"8165",22,0.2,0.001,0.876140808344198
"8166",22,0.3,0.001,0.933709449929478
"8167",22,0.4,0.001,0.943786982248521
"8168",22,0.5,0.001,0.930875576036866
"8169",22,0.6,0.001,0.897106109324759
"8170",22,0.7,0.001,0.86
"8171",22,0.8,0.001,0.783542039355993
"8172",22,0.9,0.001,0.626262626262626
"8173",22,0.1,0.01,0.74154852780807
"8174",22,0.2,0.01,0.876140808344198
"8175",22,0.3,0.01,0.933709449929478
"8176",22,0.4,0.01,0.943786982248521
"8177",22,0.5,0.01,0.930875576036866
"8178",22,0.6,0.01,0.897106109324759
"8179",22,0.7,0.01,0.86
"8180",22,0.8,0.01,0.783542039355993
"8181",22,0.9,0.01,0.626262626262626
"8182",22,0.1,0.1,0.581196581196581
"8183",22,0.2,0.1,0.767494356659142
"8184",22,0.3,0.1,0.908843537414966
"8185",22,0.4,0.1,0.943620178041543
"8186",22,0.5,0.1,0.907643312101911
"8187",22,0.6,0.1,0.830769230769231
"8188",22,0.7,0.1,0.714555765595463
"8189",22,0.8,0.1,0.485523385300668
"8190",22,0.9,0.1,0.105849582172702
"8191",22,0.1,1,0.559670781893004
"8192",22,0.2,1,0.559670781893004
"8193",22,0.3,1,0.58169375534645
"8194",22,0.4,1,0.936363636363636
"8195",22,0.5,1,0.488888888888889
"8196",22,0.6,1,NA
"8197",22,0.7,1,NA
"8198",22,0.8,1,NA
"8199",22,0.9,1,NA
"8200",22,0.1,10,0.559670781893004
"8201",22,0.2,10,0.559670781893004
"8202",22,0.3,10,0.559670781893004
"8203",22,0.4,10,0.615071283095723
"8204",22,0.5,10,NA
"8205",22,0.6,10,NA
"8206",22,0.7,10,NA
"8207",22,0.8,10,NA
"8208",22,0.9,10,NA
"8209",23,0.1,1e-04,0.74235807860262
"8210",23,0.2,1e-04,0.87696335078534
"8211",23,0.3,1e-04,0.935393258426966
"8212",23,0.4,1e-04,0.943952802359882
"8213",23,0.5,1e-04,0.927580893682589
"8214",23,0.6,1e-04,0.900641025641026
"8215",23,0.7,1e-04,0.85427135678392
"8216",23,0.8,1e-04,0.785714285714286
"8217",23,0.9,1e-04,0.623481781376518
"8218",23,0.1,0.001,0.74235807860262
"8219",23,0.2,0.001,0.87696335078534
"8220",23,0.3,0.001,0.935393258426966
"8221",23,0.4,0.001,0.943952802359882
"8222",23,0.5,0.001,0.927580893682589
"8223",23,0.6,0.001,0.900641025641026
"8224",23,0.7,0.001,0.85427135678392
"8225",23,0.8,0.001,0.785714285714286
"8226",23,0.9,0.001,0.623481781376518
"8227",23,0.1,0.01,0.74235807860262
"8228",23,0.2,0.01,0.87696335078534
"8229",23,0.3,0.01,0.935393258426966
"8230",23,0.4,0.01,0.943952802359882
"8231",23,0.5,0.01,0.927580893682589
"8232",23,0.6,0.01,0.900641025641026
"8233",23,0.7,0.01,0.85427135678392
"8234",23,0.8,0.01,0.785714285714286
"8235",23,0.9,0.01,0.623481781376518
"8236",23,0.1,0.1,0.58070025619129
"8237",23,0.2,0.1,0.770975056689343
"8238",23,0.3,0.1,0.91008174386921
"8239",23,0.4,0.1,0.942050520059435
"8240",23,0.5,0.1,0.91283676703645
"8241",23,0.6,0.1,0.830769230769231
"8242",23,0.7,0.1,0.69980879541109
"8243",23,0.8,0.1,0.478747203579418
"8244",23,0.9,0.1,0.100558659217877
"8245",23,0.1,1,0.559670781893004
"8246",23,0.2,1,0.559670781893004
"8247",23,0.3,1,0.580204778156997
"8248",23,0.4,1,0.934749620637329
"8249",23,0.5,1,0.478747203579418
"8250",23,0.6,1,NA
"8251",23,0.7,1,NA
"8252",23,0.8,1,NA
"8253",23,0.9,1,NA
"8254",23,0.1,10,0.559670781893004
"8255",23,0.2,10,0.559670781893004
"8256",23,0.3,10,0.559670781893004
"8257",23,0.4,10,0.615071283095723
"8258",23,0.5,10,NA
"8259",23,0.6,10,NA
"8260",23,0.7,10,NA
"8261",23,0.8,10,NA
"8262",23,0.9,10,NA
"8263",24,0.1,1e-04,0.740740740740741
"8264",24,0.2,1e-04,0.875491480996068
"8265",24,0.3,1e-04,0.935393258426966
"8266",24,0.4,1e-04,0.942222222222222
"8267",24,0.5,1e-04,0.926153846153846
"8268",24,0.6,1e-04,0.900641025641026
"8269",24,0.7,1e-04,0.850420168067227
"8270",24,0.8,1e-04,0.787878787878788
"8271",24,0.9,1e-04,0.629032258064516
"8272",24,0.1,0.001,0.740740740740741
"8273",24,0.2,0.001,0.875491480996068
"8274",24,0.3,0.001,0.935393258426966
"8275",24,0.4,0.001,0.942222222222222
"8276",24,0.5,0.001,0.926153846153846
"8277",24,0.6,0.001,0.900641025641026
"8278",24,0.7,0.001,0.850420168067227
"8279",24,0.8,0.001,0.787878787878788
"8280",24,0.9,0.001,0.629032258064516
"8281",24,0.1,0.01,0.740740740740741
"8282",24,0.2,0.01,0.875491480996068
"8283",24,0.3,0.01,0.935393258426966
"8284",24,0.4,0.01,0.942222222222222
"8285",24,0.5,0.01,0.926153846153846
"8286",24,0.6,0.01,0.900641025641026
"8287",24,0.7,0.01,0.850420168067227
"8288",24,0.8,0.01,0.787878787878788
"8289",24,0.9,0.01,0.629032258064516
"8290",24,0.1,0.1,0.58070025619129
"8291",24,0.2,0.1,0.770101925254813
"8292",24,0.3,0.1,0.911323328785812
"8293",24,0.4,0.1,0.940298507462687
"8294",24,0.5,0.1,0.911111111111111
"8295",24,0.6,0.1,0.830769230769231
"8296",24,0.7,0.1,0.69980879541109
"8297",24,0.8,0.1,0.475336322869955
"8298",24,0.9,0.1,0.100558659217877
"8299",24,0.1,1,0.559670781893004
"8300",24,0.2,1,0.559670781893004
"8301",24,0.3,1,0.581196581196581
"8302",24,0.4,1,0.937784522003035
"8303",24,0.5,1,0.478747203579418
"8304",24,0.6,1,NA
"8305",24,0.7,1,NA
"8306",24,0.8,1,NA
"8307",24,0.9,1,NA
"8308",24,0.1,10,0.559670781893004
"8309",24,0.2,10,0.559670781893004
"8310",24,0.3,10,0.559670781893004
"8311",24,0.4,10,0.617886178861789
"8312",24,0.5,10,NA
"8313",24,0.6,10,NA
"8314",24,0.7,10,NA
"8315",24,0.8,10,NA
"8316",24,0.9,10,NA
"8317",25,0.1,1e-04,0.74154852780807
"8318",25,0.2,1e-04,0.875816993464052
"8319",25,0.3,1e-04,0.936530324400564
"8320",25,0.4,1e-04,0.945185185185185
"8321",25,0.5,1e-04,0.925925925925926
"8322",25,0.6,1e-04,0.9024
"8323",25,0.7,1e-04,0.852348993288591
"8324",25,0.8,1e-04,0.783542039355993
"8325",25,0.9,1e-04,0.620689655172414
"8326",25,0.1,0.001,0.74154852780807
"8327",25,0.2,0.001,0.875816993464052
"8328",25,0.3,0.001,0.936530324400564
"8329",25,0.4,0.001,0.945185185185185
"8330",25,0.5,0.001,0.925925925925926
"8331",25,0.6,0.001,0.9024
"8332",25,0.7,0.001,0.852348993288591
"8333",25,0.8,0.001,0.783542039355993
"8334",25,0.9,0.001,0.620689655172414
"8335",25,0.1,0.01,0.74154852780807
"8336",25,0.2,0.01,0.875816993464052
"8337",25,0.3,0.01,0.936530324400564
"8338",25,0.4,0.01,0.945185185185185
"8339",25,0.5,0.01,0.925925925925926
"8340",25,0.6,0.01,0.9024
"8341",25,0.7,0.01,0.852348993288591
"8342",25,0.8,0.01,0.783542039355993
"8343",25,0.9,0.01,0.620689655172414
"8344",25,0.1,0.1,0.58169375534645
"8345",25,0.2,0.1,0.771850170261067
"8346",25,0.3,0.1,0.91008174386921
"8347",25,0.4,0.1,0.940298507462687
"8348",25,0.5,0.1,0.91283676703645
"8349",25,0.6,0.1,0.832764505119454
"8350",25,0.7,0.1,0.69980879541109
"8351",25,0.8,0.1,0.478747203579418
"8352",25,0.9,0.1,0.111111111111111
"8353",25,0.1,1,0.559670781893004
"8354",25,0.2,1,0.559670781893004
"8355",25,0.3,1,0.582191780821918
"8356",25,0.4,1,0.936170212765957
"8357",25,0.5,1,0.475336322869955
"8358",25,0.6,1,NA
"8359",25,0.7,1,NA
"8360",25,0.8,1,NA
"8361",25,0.9,1,NA
"8362",25,0.1,10,0.559670781893004
"8363",25,0.2,10,0.559670781893004
"8364",25,0.3,10,0.559670781893004
"8365",25,0.4,10,0.617886178861789
"8366",25,0.5,10,NA
"8367",25,0.6,10,NA
"8368",25,0.7,10,NA
"8369",25,0.8,10,NA
"8370",25,0.9,10,NA
"8371",26,0.1,1e-04,0.73993471164309
"8372",26,0.2,1e-04,0.87434554973822
"8373",26,0.3,1e-04,0.936530324400564
"8374",26,0.4,1e-04,0.943786982248521
"8375",26,0.5,1e-04,0.929012345679012
"8376",26,0.6,1e-04,0.904153354632588
"8377",26,0.7,1e-04,0.85427135678392
"8378",26,0.8,1e-04,0.779174147217235
"8379",26,0.9,1e-04,0.626262626262626
"8380",26,0.1,0.001,0.73993471164309
"8381",26,0.2,0.001,0.87434554973822
"8382",26,0.3,0.001,0.936530324400564
"8383",26,0.4,0.001,0.943786982248521
"8384",26,0.5,0.001,0.929012345679012
"8385",26,0.6,0.001,0.904153354632588
"8386",26,0.7,0.001,0.85427135678392
"8387",26,0.8,0.001,0.779174147217235
"8388",26,0.9,0.001,0.626262626262626
"8389",26,0.1,0.01,0.73993471164309
"8390",26,0.2,0.01,0.87434554973822
"8391",26,0.3,0.01,0.936530324400564
"8392",26,0.4,0.01,0.943786982248521
"8393",26,0.5,0.01,0.929012345679012
"8394",26,0.6,0.01,0.904153354632588
"8395",26,0.7,0.01,0.85427135678392
"8396",26,0.8,0.01,0.779174147217235
"8397",26,0.9,0.01,0.626262626262626
"8398",26,0.1,0.1,0.581196581196581
"8399",26,0.2,0.1,0.773606370875995
"8400",26,0.3,0.1,0.911323328785812
"8401",26,0.4,0.1,0.938897168405365
"8402",26,0.5,0.1,0.911111111111111
"8403",26,0.6,0.1,0.828767123287671
"8404",26,0.7,0.1,0.697318007662835
"8405",26,0.8,0.1,0.482142857142857
"8406",26,0.9,0.1,0.100558659217877
"8407",26,0.1,1,0.559670781893004
"8408",26,0.2,1,0.559670781893004
"8409",26,0.3,1,0.581196581196581
"8410",26,0.4,1,0.936170212765957
"8411",26,0.5,1,0.475336322869955
"8412",26,0.6,1,NA
"8413",26,0.7,1,NA
"8414",26,0.8,1,NA
"8415",26,0.9,1,NA
"8416",26,0.1,10,0.559670781893004
"8417",26,0.2,10,0.559670781893004
"8418",26,0.3,10,0.559670781893004
"8419",26,0.4,10,0.620689655172414
"8420",26,0.5,10,NA
"8421",26,0.6,10,NA
"8422",26,0.7,10,NA
"8423",26,0.8,10,NA
"8424",26,0.9,10,NA
"8425",27,0.1,1e-04,0.736728060671723
"8426",27,0.2,1e-04,0.87434554973822
"8427",27,0.3,1e-04,0.936530324400564
"8428",27,0.4,1e-04,0.945185185185185
"8429",27,0.5,1e-04,0.927357032457496
"8430",27,0.6,1e-04,0.9024
"8431",27,0.7,1e-04,0.8561872909699
"8432",27,0.8,1e-04,0.783542039355993
"8433",27,0.9,1e-04,0.626262626262626
"8434",27,0.1,0.001,0.736728060671723
"8435",27,0.2,0.001,0.87434554973822
"8436",27,0.3,0.001,0.936530324400564
"8437",27,0.4,0.001,0.945185185185185
"8438",27,0.5,0.001,0.927357032457496
"8439",27,0.6,0.001,0.9024
"8440",27,0.7,0.001,0.8561872909699
"8441",27,0.8,0.001,0.783542039355993
"8442",27,0.9,0.001,0.626262626262626
"8443",27,0.1,0.01,0.736728060671723
"8444",27,0.2,0.01,0.87434554973822
"8445",27,0.3,0.01,0.936530324400564
"8446",27,0.4,0.01,0.945185185185185
"8447",27,0.5,0.01,0.927357032457496
"8448",27,0.6,0.01,0.9024
"8449",27,0.7,0.01,0.8561872909699
"8450",27,0.8,0.01,0.783542039355993
"8451",27,0.9,0.01,0.626262626262626
"8452",27,0.1,0.1,0.58070025619129
"8453",27,0.2,0.1,0.768361581920904
"8454",27,0.3,0.1,0.908843537414966
"8455",27,0.4,0.1,0.943283582089552
"8456",27,0.5,0.1,0.911111111111111
"8457",27,0.6,0.1,0.828767123287671
"8458",27,0.7,0.1,0.70722433460076
"8459",27,0.8,0.1,0.482142857142857
"8460",27,0.9,0.1,0.0898876404494382
"8461",27,0.1,1,0.559670781893004
"8462",27,0.2,1,0.559670781893004
"8463",27,0.3,1,0.579710144927536
"8464",27,0.4,1,0.939577039274925
"8465",27,0.5,1,0.475336322869955
"8466",27,0.6,1,NA
"8467",27,0.7,1,NA
"8468",27,0.8,1,NA
"8469",27,0.9,1,NA
"8470",27,0.1,10,0.559670781893004
"8471",27,0.2,10,0.559670781893004
"8472",27,0.3,10,0.559670781893004
"8473",27,0.4,10,0.620689655172414
"8474",27,0.5,10,NA
"8475",27,0.6,10,NA
"8476",27,0.7,10,NA
"8477",27,0.8,10,NA
"8478",27,0.9,10,NA
"8479",28,0.1,1e-04,0.736728060671723
"8480",28,0.2,1e-04,0.87434554973822
"8481",28,0.3,1e-04,0.936530324400564
"8482",28,0.4,1e-04,0.946587537091988
"8483",28,0.5,1e-04,0.929012345679012
"8484",28,0.6,1e-04,0.900641025641026
"8485",28,0.7,1e-04,0.85427135678392
"8486",28,0.8,1e-04,0.781362007168459
"8487",28,0.9,1e-04,0.623481781376518
"8488",28,0.1,0.001,0.736728060671723
"8489",28,0.2,0.001,0.87434554973822
"8490",28,0.3,0.001,0.936530324400564
"8491",28,0.4,0.001,0.946587537091988
"8492",28,0.5,0.001,0.929012345679012
"8493",28,0.6,0.001,0.900641025641026
"8494",28,0.7,0.001,0.85427135678392
"8495",28,0.8,0.001,0.781362007168459
"8496",28,0.9,0.001,0.623481781376518
"8497",28,0.1,0.01,0.736728060671723
"8498",28,0.2,0.01,0.87434554973822
"8499",28,0.3,0.01,0.936530324400564
"8500",28,0.4,0.01,0.946587537091988
"8501",28,0.5,0.01,0.929012345679012
"8502",28,0.6,0.01,0.900641025641026
"8503",28,0.7,0.01,0.85427135678392
"8504",28,0.8,0.01,0.781362007168459
"8505",28,0.9,0.01,0.623481781376518
"8506",28,0.1,0.1,0.58070025619129
"8507",28,0.2,0.1,0.767494356659142
"8508",28,0.3,0.1,0.908843537414966
"8509",28,0.4,0.1,0.943283582089552
"8510",28,0.5,0.1,0.909379968203498
"8511",28,0.6,0.1,0.828767123287671
"8512",28,0.7,0.1,0.702290076335878
"8513",28,0.8,0.1,0.485523385300668
"8514",28,0.9,0.1,0.0898876404494382
"8515",28,0.1,1,0.559670781893004
"8516",28,0.2,1,0.559670781893004
"8517",28,0.3,1,0.579710144927536
"8518",28,0.4,1,0.941176470588235
"8519",28,0.5,1,0.478747203579418
"8520",28,0.6,1,NA
"8521",28,0.7,1,NA
"8522",28,0.8,1,NA
"8523",28,0.9,1,NA
"8524",28,0.1,10,0.559670781893004
"8525",28,0.2,10,0.559670781893004
"8526",28,0.3,10,0.559670781893004
"8527",28,0.4,10,0.617886178861789
"8528",28,0.5,10,NA
"8529",28,0.6,10,NA
"8530",28,0.7,10,NA
"8531",28,0.8,10,NA
"8532",28,0.9,10,NA
"8533",29,0.1,1e-04,0.736728060671723
"8534",29,0.2,1e-04,0.87434554973822
"8535",29,0.3,1e-04,0.936530324400564
"8536",29,0.4,1e-04,0.946587537091988
"8537",29,0.5,1e-04,0.927357032457496
"8538",29,0.6,1e-04,0.9024
"8539",29,0.7,1e-04,0.858096828046744
"8540",29,0.8,1e-04,0.781362007168459
"8541",29,0.9,1e-04,0.623481781376518
"8542",29,0.1,0.001,0.736728060671723
"8543",29,0.2,0.001,0.87434554973822
"8544",29,0.3,0.001,0.936530324400564
"8545",29,0.4,0.001,0.946587537091988
"8546",29,0.5,0.001,0.927357032457496
"8547",29,0.6,0.001,0.9024
"8548",29,0.7,0.001,0.858096828046744
"8549",29,0.8,0.001,0.781362007168459
"8550",29,0.9,0.001,0.623481781376518
"8551",29,0.1,0.01,0.736728060671723
"8552",29,0.2,0.01,0.87434554973822
"8553",29,0.3,0.01,0.936530324400564
"8554",29,0.4,0.01,0.946587537091988
"8555",29,0.5,0.01,0.927357032457496
"8556",29,0.6,0.01,0.9024
"8557",29,0.7,0.01,0.858096828046744
"8558",29,0.8,0.01,0.781362007168459
"8559",29,0.9,0.01,0.623481781376518
"8560",29,0.1,0.1,0.58070025619129
"8561",29,0.2,0.1,0.768361581920904
"8562",29,0.3,0.1,0.91008174386921
"8563",29,0.4,0.1,0.943283582089552
"8564",29,0.5,0.1,0.909379968203498
"8565",29,0.6,0.1,0.828767123287671
"8566",29,0.7,0.1,0.704761904761905
"8567",29,0.8,0.1,0.485523385300668
"8568",29,0.9,0.1,0.0898876404494382
"8569",29,0.1,1,0.559670781893004
"8570",29,0.2,1,0.559670781893004
"8571",29,0.3,1,0.579710144927536
"8572",29,0.4,1,0.941176470588235
"8573",29,0.5,1,0.478747203579418
"8574",29,0.6,1,NA
"8575",29,0.7,1,NA
"8576",29,0.8,1,NA
"8577",29,0.9,1,NA
"8578",29,0.1,10,0.559670781893004
"8579",29,0.2,10,0.559670781893004
"8580",29,0.3,10,0.559670781893004
"8581",29,0.4,10,0.617886178861789
"8582",29,0.5,10,NA
"8583",29,0.6,10,NA
"8584",29,0.7,10,NA
"8585",29,0.8,10,NA
"8586",29,0.9,10,NA
"8587",30,0.1,1e-04,0.73993471164309
"8588",30,0.2,1e-04,0.876640419947507
"8589",30,0.3,1e-04,0.936530324400564
"8590",30,0.4,1e-04,0.945185185185185
"8591",30,0.5,1e-04,0.927357032457496
"8592",30,0.6,1e-04,0.9024
"8593",30,0.7,1e-04,0.858096828046744
"8594",30,0.8,1e-04,0.781362007168459
"8595",30,0.9,1e-04,0.626262626262626
"8596",30,0.1,0.001,0.73993471164309
"8597",30,0.2,0.001,0.876640419947507
"8598",30,0.3,0.001,0.936530324400564
"8599",30,0.4,0.001,0.945185185185185
"8600",30,0.5,0.001,0.927357032457496
"8601",30,0.6,0.001,0.9024
"8602",30,0.7,0.001,0.858096828046744
"8603",30,0.8,0.001,0.781362007168459
"8604",30,0.9,0.001,0.626262626262626
"8605",30,0.1,0.01,0.73993471164309
"8606",30,0.2,0.01,0.876640419947507
"8607",30,0.3,0.01,0.936530324400564
"8608",30,0.4,0.01,0.945185185185185
"8609",30,0.5,0.01,0.927357032457496
"8610",30,0.6,0.01,0.9024
"8611",30,0.7,0.01,0.858096828046744
"8612",30,0.8,0.01,0.781362007168459
"8613",30,0.9,0.01,0.626262626262626
"8614",30,0.1,0.1,0.58070025619129
"8615",30,0.2,0.1,0.770975056689343
"8616",30,0.3,0.1,0.908843537414966
"8617",30,0.4,0.1,0.940298507462687
"8618",30,0.5,0.1,0.909379968203498
"8619",30,0.6,0.1,0.828767123287671
"8620",30,0.7,0.1,0.70722433460076
"8621",30,0.8,0.1,0.485523385300668
"8622",30,0.9,0.1,0.0898876404494382
"8623",30,0.1,1,0.559670781893004
"8624",30,0.2,1,0.559670781893004
"8625",30,0.3,1,0.579710144927536
"8626",30,0.4,1,0.942598187311178
"8627",30,0.5,1,0.478747203579418
"8628",30,0.6,1,NA
"8629",30,0.7,1,NA
"8630",30,0.8,1,NA
"8631",30,0.9,1,NA
"8632",30,0.1,10,0.559670781893004
"8633",30,0.2,10,0.559670781893004
"8634",30,0.3,10,0.559670781893004
"8635",30,0.4,10,0.617886178861789
"8636",30,0.5,10,NA
"8637",30,0.6,10,NA
"8638",30,0.7,10,NA
"8639",30,0.8,10,NA
"8640",30,0.9,10,NA
"8641",31,0.1,1e-04,0.73993471164309
"8642",31,0.2,1e-04,0.875491480996068
"8643",31,0.3,1e-04,0.936530324400564
"8644",31,0.4,1e-04,0.943786982248521
"8645",31,0.5,1e-04,0.927357032457496
"8646",31,0.6,1e-04,0.9024
"8647",31,0.7,1e-04,0.858096828046744
"8648",31,0.8,1e-04,0.783542039355993
"8649",31,0.9,1e-04,0.629032258064516
"8650",31,0.1,0.001,0.73993471164309
"8651",31,0.2,0.001,0.875491480996068
"8652",31,0.3,0.001,0.936530324400564
"8653",31,0.4,0.001,0.943786982248521
"8654",31,0.5,0.001,0.927357032457496
"8655",31,0.6,0.001,0.9024
"8656",31,0.7,0.001,0.858096828046744
"8657",31,0.8,0.001,0.783542039355993
"8658",31,0.9,0.001,0.629032258064516
"8659",31,0.1,0.01,0.73993471164309
"8660",31,0.2,0.01,0.875491480996068
"8661",31,0.3,0.01,0.936530324400564
"8662",31,0.4,0.01,0.943786982248521
"8663",31,0.5,0.01,0.927357032457496
"8664",31,0.6,0.01,0.9024
"8665",31,0.7,0.01,0.858096828046744
"8666",31,0.8,0.01,0.783542039355993
"8667",31,0.9,0.01,0.629032258064516
"8668",31,0.1,0.1,0.58070025619129
"8669",31,0.2,0.1,0.774487471526196
"8670",31,0.3,0.1,0.911323328785812
"8671",31,0.4,0.1,0.947994056463596
"8672",31,0.5,0.1,0.911111111111111
"8673",31,0.6,0.1,0.826758147512865
"8674",31,0.7,0.1,0.70722433460076
"8675",31,0.8,0.1,0.485523385300668
"8676",31,0.9,0.1,0.0952380952380952
"8677",31,0.1,1,0.559670781893004
"8678",31,0.2,1,0.559670781893004
"8679",31,0.3,1,0.579710144927536
"8680",31,0.4,1,0.941176470588235
"8681",31,0.5,1,0.478747203579418
"8682",31,0.6,1,NA
"8683",31,0.7,1,NA
"8684",31,0.8,1,NA
"8685",31,0.9,1,NA
"8686",31,0.1,10,0.559670781893004
"8687",31,0.2,10,0.559670781893004
"8688",31,0.3,10,0.559670781893004
"8689",31,0.4,10,0.620689655172414
"8690",31,0.5,10,NA
"8691",31,0.6,10,NA
"8692",31,0.7,10,NA
"8693",31,0.8,10,NA
"8694",31,0.9,10,NA
"8695",32,0.1,1e-04,0.739130434782609
"8696",32,0.2,1e-04,0.875491480996068
"8697",32,0.3,1e-04,0.936530324400564
"8698",32,0.4,1e-04,0.946587537091988
"8699",32,0.5,1e-04,0.927357032457496
"8700",32,0.6,1e-04,0.9024
"8701",32,0.7,1e-04,0.858096828046744
"8702",32,0.8,1e-04,0.781362007168459
"8703",32,0.9,1e-04,0.629032258064516
"8704",32,0.1,0.001,0.739130434782609
"8705",32,0.2,0.001,0.875491480996068
"8706",32,0.3,0.001,0.936530324400564
"8707",32,0.4,0.001,0.946587537091988
"8708",32,0.5,0.001,0.927357032457496
"8709",32,0.6,0.001,0.9024
"8710",32,0.7,0.001,0.858096828046744
"8711",32,0.8,0.001,0.781362007168459
"8712",32,0.9,0.001,0.629032258064516
"8713",32,0.1,0.01,0.739130434782609
"8714",32,0.2,0.01,0.875491480996068
"8715",32,0.3,0.01,0.936530324400564
"8716",32,0.4,0.01,0.946587537091988
"8717",32,0.5,0.01,0.927357032457496
"8718",32,0.6,0.01,0.9024
"8719",32,0.7,0.01,0.858096828046744
"8720",32,0.8,0.01,0.781362007168459
"8721",32,0.9,0.01,0.629032258064516
"8722",32,0.1,0.1,0.58070025619129
"8723",32,0.2,0.1,0.772727272727273
"8724",32,0.3,0.1,0.91008174386921
"8725",32,0.4,0.1,0.947994056463596
"8726",32,0.5,0.1,0.911111111111111
"8727",32,0.6,0.1,0.826758147512865
"8728",32,0.7,0.1,0.70722433460076
"8729",32,0.8,0.1,0.485523385300668
"8730",32,0.9,0.1,0.0952380952380952
"8731",32,0.1,1,0.559670781893004
"8732",32,0.2,1,0.559670781893004
"8733",32,0.3,1,0.579710144927536
"8734",32,0.4,1,0.941176470588235
"8735",32,0.5,1,0.478747203579418
"8736",32,0.6,1,NA
"8737",32,0.7,1,NA
"8738",32,0.8,1,NA
"8739",32,0.9,1,NA
"8740",32,0.1,10,0.559670781893004
"8741",32,0.2,10,0.559670781893004
"8742",32,0.3,10,0.559670781893004
"8743",32,0.4,10,0.620689655172414
"8744",32,0.5,10,NA
"8745",32,0.6,10,NA
"8746",32,0.7,10,NA
"8747",32,0.8,10,NA
"8748",32,0.9,10,NA
"8749",33,0.1,1e-04,0.739130434782609
"8750",33,0.2,1e-04,0.875491480996068
"8751",33,0.3,1e-04,0.936530324400564
"8752",33,0.4,1e-04,0.945185185185185
"8753",33,0.5,1e-04,0.927357032457496
"8754",33,0.6,1e-04,0.9024
"8755",33,0.7,1e-04,0.858096828046744
"8756",33,0.8,1e-04,0.781362007168459
"8757",33,0.9,1e-04,0.629032258064516
"8758",33,0.1,0.001,0.739130434782609
"8759",33,0.2,0.001,0.875491480996068
"8760",33,0.3,0.001,0.936530324400564
"8761",33,0.4,0.001,0.945185185185185
"8762",33,0.5,0.001,0.927357032457496
"8763",33,0.6,0.001,0.9024
"8764",33,0.7,0.001,0.858096828046744
"8765",33,0.8,0.001,0.781362007168459
"8766",33,0.9,0.001,0.629032258064516
"8767",33,0.1,0.01,0.739130434782609
"8768",33,0.2,0.01,0.875491480996068
"8769",33,0.3,0.01,0.936530324400564
"8770",33,0.4,0.01,0.945185185185185
"8771",33,0.5,0.01,0.927357032457496
"8772",33,0.6,0.01,0.9024
"8773",33,0.7,0.01,0.858096828046744
"8774",33,0.8,0.01,0.781362007168459
"8775",33,0.9,0.01,0.629032258064516
"8776",33,0.1,0.1,0.58070025619129
"8777",33,0.2,0.1,0.772727272727273
"8778",33,0.3,0.1,0.91008174386921
"8779",33,0.4,0.1,0.947994056463596
"8780",33,0.5,0.1,0.911111111111111
"8781",33,0.6,0.1,0.826758147512865
"8782",33,0.7,0.1,0.70722433460076
"8783",33,0.8,0.1,0.485523385300668
"8784",33,0.9,0.1,0.0952380952380952
"8785",33,0.1,1,0.559670781893004
"8786",33,0.2,1,0.559670781893004
"8787",33,0.3,1,0.579710144927536
"8788",33,0.4,1,0.941176470588235
"8789",33,0.5,1,0.478747203579418
"8790",33,0.6,1,NA
"8791",33,0.7,1,NA
"8792",33,0.8,1,NA
"8793",33,0.9,1,NA
"8794",33,0.1,10,0.559670781893004
"8795",33,0.2,10,0.559670781893004
"8796",33,0.3,10,0.559670781893004
"8797",33,0.4,10,0.620689655172414
"8798",33,0.5,10,NA
"8799",33,0.6,10,NA
"8800",33,0.7,10,NA
"8801",33,0.8,10,NA
"8802",33,0.9,10,NA
"8803",34,0.1,1e-04,0.740740740740741
"8804",34,0.2,1e-04,0.875491480996068
"8805",34,0.3,1e-04,0.936530324400564
"8806",34,0.4,1e-04,0.945185185185185
